question,expected_answer,question_length,expected_answer_length,generated_answer,generated_answer_length,cosine_similarity,relevant_documents,time_taken,prompt_used,model_used
What is the monthly fee for the Everyday Account Smart Access?,"$0 if you're under 30 or deposit at least $2,000/month.",62,55,"The Everyday Account Smart Access has a $0 monthly fee if you are under 30 or if you deposit at least $2,000/month.",115,0.8635787963867188,"
Document 1:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 2:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 3:

### Pensioner Security Account
- For pensioners or retirees over 55.
- Competitive interest rates on balances.
- $0 monthly account fee.
----------------------------------------------------------------------------------------------------
Document 4:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 5:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 6:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 7:

### GoalSaver
- Bonus interest when you save monthly with no withdrawals.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 8:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 10:

### Fixed Rate Home Loan
- Lock in your rate for 1–5 years.
- Predictable repayments.
----------------------------------------------------------------------------------------------------
Document 11:

### Term Deposits
- Fixed interest rate for terms from 1 month to 5 years.
- Minimum investment applies.  
---",15.875668287277222,default_prompt,gemma3:4b
Who is eligible for the Pensioner Security Account?,Pensioners or retirees over 55 years old.,51,41,The Pensioner Security Account is for pensioners or retirees over 55.,69,0.8460314869880676,"
Document 1:

### Pensioner Security Account
- For pensioners or retirees over 55.
- Competitive interest rates on balances.
- $0 monthly account fee.
----------------------------------------------------------------------------------------------------
Document 2:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 3:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 4:

### Term Deposits
- Fixed interest rate for terms from 1 month to 5 years.
- Minimum investment applies.  
---
----------------------------------------------------------------------------------------------------
Document 5:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 6:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 7:

## 2. Savings Accounts and Term Deposits  
### NetBank Saver
- Online savings account linked to a transaction account.
- Competitive variable interest rate.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 8:

### Awards Credit Cards
- Earn Awards or Qantas Points on eligible spending.
- Includes Awards, Platinum, and Diamond cards.
- Tiered points and fees based on card type.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### Fixed Rate Home Loan
- Lock in your rate for 1–5 years.
- Predictable repayments.",11.578650712966919,default_prompt,gemma3:4b
What is the interest rate range for the Low Rate Credit Card?,Between 10.99% and 15.99% p.a.,61,30,The interest rate range for the Low Rate Credit Card is from 10.99% to 15.99% p.a.,82,0.8130672574043274,"
Document 1:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 2:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 3:

### Unsecured Fixed Rate Personal Loan
- No collateral needed.
- Fixed rate and fixed repayments.
- Borrow $4,000–$50,000.
----------------------------------------------------------------------------------------------------
Document 4:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 5:

## 4. Personal Loans  
### Secured Personal Loan
- Use an asset as collateral for lower rates.
- Borrow $4,000–$100,000.
- Fixed or variable rate options available.
----------------------------------------------------------------------------------------------------
Document 6:

### Unsecured Variable Rate Personal Loan
- No collateral needed.
- Variable interest rate.
- Borrow $4,000–$50,000.  
---
----------------------------------------------------------------------------------------------------
Document 7:

## 5. Home Loans  
### Standard Variable Rate Home Loan
- Flexible repayments.
- Access to offset and redraw.
- Variable interest rate.
----------------------------------------------------------------------------------------------------
Document 8:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 10:

### Fixed Rate Home Loan
- Lock in your rate for 1–5 years.
- Predictable repayments.
----------------------------------------------------------------------------------------------------
Document 11:

### Term Deposits
- Fixed interest rate for terms from 1 month to 5 years.
- Minimum investment applies.  
---",14.273672103881836,default_prompt,gemma3:4b
How can I waive the fee on the Low Fee Credit Card?,Spend at least $300 in your statement period.,51,45,You can waive the $3 monthly fee on the Low Fee Credit Card if you spend $300/month.,84,0.6791542768478394,"
Document 1:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 2:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 3:

### Awards Credit Cards
- Earn Awards or Qantas Points on eligible spending.
- Includes Awards, Platinum, and Diamond cards.
- Tiered points and fees based on card type.  
---
----------------------------------------------------------------------------------------------------
Document 4:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 5:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 6:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 7:

### Extra Home Loan
- Basic variable rate home loan.
- Lower interest rate.
- No ongoing fees.  
---
----------------------------------------------------------------------------------------------------
Document 8:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 9:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 10:

### Pensioner Security Account
- For pensioners or retirees over 55.
- Competitive interest rates on balances.
- $0 monthly account fee.",14.029046058654785,default_prompt,gemma3:4b
Which credit card has no interest charges?,CommBank Neo Card.,42,18,The CommBank Neo Card has 0% interest on purchases.,51,0.33197104930877686,"
Document 1:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 2:

### GoalSaver
- Bonus interest when you save monthly with no withdrawals.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 3:

### Pensioner Security Account
- For pensioners or retirees over 55.
- Competitive interest rates on balances.
- $0 monthly account fee.
----------------------------------------------------------------------------------------------------
Document 4:

### Unsecured Variable Rate Personal Loan
- No collateral needed.
- Variable interest rate.
- Borrow $4,000–$50,000.  
---
----------------------------------------------------------------------------------------------------
Document 5:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 6:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 7:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 8:

### Awards Credit Cards
- Earn Awards or Qantas Points on eligible spending.
- Includes Awards, Platinum, and Diamond cards.
- Tiered points and fees based on card type.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### Extra Home Loan
- Basic variable rate home loan.
- Lower interest rate.
- No ongoing fees.  
---
----------------------------------------------------------------------------------------------------
Document 10:

### Term Deposits
- Fixed interest rate for terms from 1 month to 5 years.
- Minimum investment applies.  
---",12.139507532119751,default_prompt,gemma3:4b
What is the fixed monthly fee for the CommBank Neo Card?,"$12, $18, or $22 depending on the credit limit.",56,47,"The fixed monthly fee for the CommBank Neo Card is $12, $18, or $22.",68,0.7798575162887573,"
Document 1:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 2:

### Term Deposits
- Fixed interest rate for terms from 1 month to 5 years.
- Minimum investment applies.  
---
----------------------------------------------------------------------------------------------------
Document 3:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 4:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 5:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 6:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 7:

## 2. Savings Accounts and Term Deposits  
### NetBank Saver
- Online savings account linked to a transaction account.
- Competitive variable interest rate.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 8:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 10:

### Unsecured Fixed Rate Personal Loan
- No collateral needed.
- Fixed rate and fixed repayments.
- Borrow $4,000–$50,000.
----------------------------------------------------------------------------------------------------
Document 11:

### Fixed Rate Home Loan
- Lock in your rate for 1–5 years.
- Predictable repayments.",11.183043241500854,default_prompt,gemma3:4b
Can I earn rewards with a Low Fee Credit Card?,"No, it does not earn rewards points.",46,36,"Yes, you can earn Awards or Qantas Points on eligible spending with the Awards, Platinum, and Diamond cards – which are included in the Awards Credit Cards.",156,0.1871442198753357,"
Document 1:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 2:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 3:

### Awards Credit Cards
- Earn Awards or Qantas Points on eligible spending.
- Includes Awards, Platinum, and Diamond cards.
- Tiered points and fees based on card type.  
---
----------------------------------------------------------------------------------------------------
Document 4:

### GoalSaver
- Bonus interest when you save monthly with no withdrawals.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 5:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 6:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 7:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 8:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 9:

## 2. Savings Accounts and Term Deposits  
### NetBank Saver
- Online savings account linked to a transaction account.
- Competitive variable interest rate.
- No monthly fees.",14.334030628204346,default_prompt,gemma3:4b
What type of points can I earn with Awards Credit Cards?,CommBank Awards or Qantas Points.,56,33,You can earn Awards or Qantas Points on eligible spending with Awards Credit Cards.,83,0.6725651621818542,"
Document 1:

### Awards Credit Cards
- Earn Awards or Qantas Points on eligible spending.
- Includes Awards, Platinum, and Diamond cards.
- Tiered points and fees based on card type.  
---
----------------------------------------------------------------------------------------------------
Document 2:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 3:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 4:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 5:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 6:

### Pensioner Security Account
- For pensioners or retirees over 55.
- Competitive interest rates on balances.
- $0 monthly account fee.
----------------------------------------------------------------------------------------------------
Document 7:

### Streamline Basic Account
- For Health Care or Pensioner Concession Card holders.
- $0 monthly account fee.  
---
----------------------------------------------------------------------------------------------------
Document 8:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### GoalSaver
- Bonus interest when you save monthly with no withdrawals.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 10:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).",13.985525369644165,default_prompt,gemma3:4b
What are the three types of Awards Credit Cards?,"Awards, Platinum Awards, and Diamond Awards.",48,44,"The three types of Awards Credit Cards are Awards, Platinum, and Diamond.",73,0.7910528182983398,"
Document 1:

### Awards Credit Cards
- Earn Awards or Qantas Points on eligible spending.
- Includes Awards, Platinum, and Diamond cards.
- Tiered points and fees based on card type.  
---
----------------------------------------------------------------------------------------------------
Document 2:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 3:

### Low Fee Credit Card
- $3 monthly fee, waived if you spend $300/month.
- 20.99% p.a. purchase interest rate.
- Cashback offers available.
----------------------------------------------------------------------------------------------------
Document 4:

## 1. Everyday Transaction Accounts  
### Everyday Account Smart Access
- $0 monthly account fee if under 30 or if you deposit at least $2,000/month.
- Access to CommBank app with budgeting tools.
- Includes Debit Mastercard and PayID.
----------------------------------------------------------------------------------------------------
Document 5:

## 5. Home Loans  
### Standard Variable Rate Home Loan
- Flexible repayments.
- Access to offset and redraw.
- Variable interest rate.
----------------------------------------------------------------------------------------------------
Document 6:

### CommBank Neo Card
- 0% interest on purchases.
- Fixed monthly fee: $12, $18, or $22.
- No late or interest fees.
----------------------------------------------------------------------------------------------------
Document 7:

## 2. Savings Accounts and Term Deposits  
### NetBank Saver
- Online savings account linked to a transaction account.
- Competitive variable interest rate.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 8:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 9:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 10:

### Pensioner Security Account
- For pensioners or retirees over 55.
- Competitive interest rates on balances.
- $0 monthly account fee.",5.1587512493133545,default_prompt,gemma3:4b
What’s the max borrowing amount for a secured personal loan?,"$100,000.00",60,11,"The maximum borrowing amount for a secured personal loan is $100,000.",69,0.7608264684677124,"
Document 1:

## 4. Personal Loans  
### Secured Personal Loan
- Use an asset as collateral for lower rates.
- Borrow $4,000–$100,000.
- Fixed or variable rate options available.
----------------------------------------------------------------------------------------------------
Document 2:

### Fixed Rate Home Loan
- Lock in your rate for 1–5 years.
- Predictable repayments.
----------------------------------------------------------------------------------------------------
Document 3:

### Term Deposits
- Fixed interest rate for terms from 1 month to 5 years.
- Minimum investment applies.  
---
----------------------------------------------------------------------------------------------------
Document 4:

### Unsecured Fixed Rate Personal Loan
- No collateral needed.
- Fixed rate and fixed repayments.
- Borrow $4,000–$50,000.
----------------------------------------------------------------------------------------------------
Document 5:

### Unsecured Variable Rate Personal Loan
- No collateral needed.
- Variable interest rate.
- Borrow $4,000–$50,000.  
---
----------------------------------------------------------------------------------------------------
Document 6:

## 5. Home Loans  
### Standard Variable Rate Home Loan
- Flexible repayments.
- Access to offset and redraw.
- Variable interest rate.
----------------------------------------------------------------------------------------------------
Document 7:

## 3. Credit Cards  
### Low Rate Credit Card
- Personalised purchase interest rate from 10.99% to 15.99% p.a.
- $6 monthly fee.
- Up to 55 days interest-free on purchases.
----------------------------------------------------------------------------------------------------
Document 8:

### Life Insurance
- Pays a benefit upon death or terminal illness.
- Financial support for loved ones.  
---  
For up-to-date and detailed product information, visit the [Commonwealth Bank of Australia](https://www.commbank.com.au).
----------------------------------------------------------------------------------------------------
Document 9:

# Commonwealth Bank of Australia Retail Products  
The Commonwealth Bank of Australia (CBA) provides a wide range of retail banking products to suit different customer needs. Below is a comprehensive summary of the available product categories and their key features.  
---
----------------------------------------------------------------------------------------------------
Document 10:

## 2. Savings Accounts and Term Deposits  
### NetBank Saver
- Online savings account linked to a transaction account.
- Competitive variable interest rate.
- No monthly fees.
----------------------------------------------------------------------------------------------------
Document 11:

### Car Insurance
- Comprehensive, Third Party Property, or Fire and Theft options.",12.549045324325562,default_prompt,gemma3:4b
